AuthorId,PaperIds
1864735,15261 43724 94708 119906 164353 215041 221212 240460 248541 259885 266798 282829 290590 321096 327328 331334 334211 384528 390966 392755 426414 426861 431716 439522 441176 445583 486355 510753 519393 547180 557589 624197 636426 699602 710916 713200 776455 845100 851608 876533 898935 900312 920754 986479 990067 996707 1003236 1032178 1067760 1074918 1075010 1102444 1133381 1167062 1188302 1282454 1285879 1305886 1324016 1388152 1389321 1391969 1494617 1496252 1523833 1550824 1555001 1567584 1584298 1631822 1661140 1664346 1674116 1683074 1684613 1693763 1704844 1716598 1719898 1779502 1817073 1823742 1838640 1853059 1853928 2005839 2145546 2229629 2232616 2247983 2258271
1865901,350282 464550 809304 956803 1056140 1074488 1129537 1169326 1295977 1325663 1476414 1620028 1648584 1774573 1846797 1854079
1866376,40715 52422 83980 88160 94224 155846 221226 263770 289090 306597 329825 333083 405906 431094 442059 516613 574441 587107 594894 620864 655872 666444 735888 766048 791242 908627 920276 973981 982543 1044331 1119201 1135011 1146107 1153906 1212942 1260344 1269283 1286279 1325047 1437177 1453706 1475309 1500897 1571910 1574952 1633300 1719373 1736079 1838641 1855167 1890821 1901729 1923583 1992486 1994686 2048472 2059273 2102633 2149691 2175492 2185839 2257693
1868366,224604 2188548
1873138,213677 880947 1328106 1336767 1581706 1868075 2194088 2229818
1875757,174434 620953 1400739 1580251 1697124 1882727
1875962,364243 771136 907030 908486 1016640 1051409 1261667 1280649 1465791 1533500 1566369 1696313 1795361 1854966 1984455 2096467 2133017 2165411 2175131
1876483,12369 31629 32385 37367 59695 70097 99309 103438 115619 121819 142317 145286 146113 155365 195810 200915 202769 209862 217689 239884 254909 255794 268437 277999 320239 325284 334734 340791 352221 365690 369868 444784 457034 466223 466844 486524 512703 559822 585704 591415 607474 611292 612203 624672 628468 631787 640573 683162 691131 700129 727469 730910 742121 743991 750038 750295 765399 780919 785977 800373 801239 810294 828863 834788 855576 863080 881601 897517 902845 926720 932722 951136 954766 960557 961924 985353 993222 1000974 1026824 1033174 1092039 1096544 1102460 1126330 1133019 1155674 1158384 1163321 1165744 1180625 1194901 1197905 1204576 1233066 1238408 1262500 1281793 1292959 1297991 1325778 1331649 1336106 1360915 1390392 1406963 1454689 1479297 1527120 1543424 1561541 1564934 1575002 1575735 1590149 1598351 1614008 1616022 1633932 1680721 1688754 1713568 1713606 1719137 1733368 1739016 1747642 1749289 1752333 1769383 1792694 1814486 1839621 1860129 1864179 1928158 1931129 1945222 1946334 1947256 1948684 1951888 1951986 1991819 2014436 2021678 2066101 2121725 2151122 2159858 2195778 2211342 2233262 2235222 2247879 2253400
1878576,201304 240317 245948 246109 290042 292251 472588 569100 595985 632003 655267 697854 753159 791679 843630 858920 884677 919674 978484 1109222 1165260 1179704 1195920 1209222 1215535 1280062 1282868 1309078 1345369 1367887 1376371 1380626 1387091 1555150 1583757 1703537 1835958 1842559 1905299 1954035 1980607 2009508 2050758 2067084 2148453 2149923 2224917
1880655,93 4610 22919 37266 37827 38495 39369 41470 46056 49473 51190 56572 72472 91553 97622 98387 102597 103597 104065 110985 116563 118108 125901 129329 130358 133848 136729 137381 143104 146158 147152 150670 154647 158410 161682 168908 169020 169910 175074 185224 197127 200624 204377 205789 209452 212906 214814 218791 219529 225278 225438 227863 228054 229798 232607 233969 239306 248362 252820 255991 256627 258071 265221 273473 274100 281704 282702 286970 297062 304949 306642 309594 311011 311447 313181 314104 315784 323242 324908 327587 336507 345926 346871 347719 349543 362155 370242 370303 373404 377277 379209 382228 386739 399140 400256 401870 413539 417877 426788 426943 429212 437342 438497 439186 442867 445085 452411 453769 454118 455446 458710 460159 460786 461792 466178 467122 476265 476536 477039 478340 483536 488276 496540 499014 509182 511893 514646 518826 519174 523112 535583 535890 537669 543779 545197 551658 557169 563740 568636 569511 571940 579733 583145 586343 588296 589975 601009 614162 614632 621933 632533 633295 634607 637045 650275 653152 654832 655374 658292 670308 674846 682973 684587 684816 685393 687569 693190 694683 697973 698659 701297 708145 709671 710743 711739 716624 719169 720070 721205 722774 725875 727487 735095 745130 748730 760734 762507 764711 767081 769471 770511 771394 777709 780212 780838 795333 800188 803631 809257 811044 812627 817554 821885 824647 827863 830693 831273 833924 834155 839044 839765 839848 844893 850260 852428 865224 879745 893217 894971 896032 897263 902955 906884 910789 910980 913342 922289 922815 923725 933946 934767 938552 942185 942807 945771 954070 956829 962283 962525 970034 971217 971712 973502 975045 978944 979518 992794 993987 995071 999432 1005564 1008763 1011533 1013104 1016761 1025120 1036571 1041231 1045118 1048338 1049190 1051349 1053467 1057350 1058322 1058735 1059847 1067533 1077024 1081490 1083162 1090119 1096349 1098003 1109540 1117819 1119010 1119050 1122678 1124802 1126089 1126916 1135156 1137138 1148696 1151110 1153237 1166377 1169491 1175301 1176226 1176480 1179162 1182273 1186824 1194899 1201736 1207428 1210683 1211651 1215491 1221727 1225913 1227101 1237175 1239148 1245361 1246102 1249105 1252566 1253274 1253732 1260296 1262828 1269452 1275722 1281350 1281854 1282209 1283108 1292429 1300375 1313717 1314634 1315950 1320998 1322954 1337441 1353930 1354693 1357257 1371014 1379478 1379841 1380740 1382615 1386860 1388229 1388574 1388866 1396002 1408963 1412961 1413033 1413040 1419925 1422969 1426224 1426659 1433945 1436037 1437588 1441459 1444098 1444341 1454224 1455960 1459845 1464669 1467091 1470657 1471962 1472931 1476000 1480664 1480858 1485147 1487136 1488210 1491823 1497041 1497657 1498507 1507816 1511802 1512639 1516283 1519612 1520713 1523670 1527577 1535095 1535909 1544837 1551547 1552275 1576389 1577777 1577797 1587422 1589050 1589263 1590365 1593123 1598439 1602353 1605171 1607634 1613701 1618594 1620790 1621684 1622108 1623577 1624507 1640351 1641982 1645542 1656204 1660356 1660763 1663319 1664675 1671030 1673163 1681635 1681665 1693383 1698289 1703961 1707525 1722312 1726418 1732844 1733180 1744903 1750869 1756660 1759070 1760693 1762964 1773168 1773860 1778548 1789308 1790381 1797276 1797981 1799372 1800280 1804552 1804860 1816460 1827899 1831214 1833085 1835883 1838574 1840224 1846766 1854901 1857977 1859882 1865317 1866475 1866928 1874083 1877520 1879411 1882029 1885049 1890608 1901275 1908928 1912276 1917413 1924109 1925333 1927108 1928918 1931043 1931782 1934102 1934415 1939079 1939403 1947810 1949147 1949348 1950873 1951019 1952968 1955842 1960364 1975647 1976628 1977612 1980930 1986925 1990702 2000264 2000693 2004340 2009742 2009791 2011351 2016185 2033249 2039742 2047004 2057394 2061551 2071226 2074241 2076236 2079796 2082786 2084706 2085298 2089956 2092733 2101365 2103111 2132012 2132547 2138990 2140469 2141173 2149294 2153643 2154689 2159624 2163549 2163835 2169441 2169613 2174697 2176136 2176505 2177885 2181391 2187245 2187571 2192050 2194611 2195826 2199264 2208587 2209173 2220131 2223078 2225955 2233039 2244887 2246501 2249797 2251492 2251571 2258336
1883383,158223 164256 720040 1084649 1195443 1274033 1347173 1469150 1531806 1567444 1615584 1761342 1769496 1778937 1804799 1864090 1882819 2002644 2022009 2027046 2128123 2156956 2247240
1888645,21643 22279 57855 71027 134315 149651 205016 251235 286540 310728 328378 345182 361168 428103 481971 491008 518877 574304 651811 692496 713573 785449 810742 905305 937650 979214 1024778 1094103 1117304 1147443 1193266 1217194 1258577 1262838 1307980 1316090 1406134 1408749 1420146 1762826 1775754 1783560 1828588 1868443 1871301 1982431 1982843 2081333 2099576 2108072 2123491 2162874 2173043 2228744
1889706,108912 536183 622820 642093 912988 1080789 1654323 1813948 1933934
1894140,32028 48489 60655 149015 191018 191792 259688 260752 289707 291757 316390 321298 342765 357194 366979 386989 397023 441370 463109 490921 497996 515879 517888 521624 528553 535378 552589 572110 608160 611375 615653 621093 668040 736497 782733 815607 815850 879765 884208 911366 933378 995334 1010210 1019740 1049135 1061820 1062325 1069716 1070160 1093333 1138197 1191994 1195726 1200596 1212149 1218374 1221916 1236397 1274906 1295523 1308147 1318859 1360042 1399252 1399507 1405349 1500566 1502010 1502127 1573376 1633618 1684483 1701877 1713099 1762842 1769718 1784857 1806783 1899228 1905332 1923957 2025653 2033821 2053673 2056518 2079933 2151459 2180737 2219415 2225042 2253658
1896192,265513 385249 950550 1066057 1478118
1896275,20370 64643 102784 125477 134665 151763 181947 224865 357641 362256 471145 478399 500098 559092 587794 595896 598766 663330 692293 706630 712265 745905 877204 925171 936400 948329 976424 1044416 1055849 1109596 1113462 1151599 1181013 1208600 1212253 1220769 1245234 1259171 1365889 1371270 1401524 1511853 1517730 1545974 1555085 1588444 1717799 1781402 1788111 1856359 1859174 1871842 1924880 1949200 2000671 2001255 2055706 2112812 2129418 2211062 2246390
1897322,40271 66545 154962 443897 652580 685434 719962 857551 883629 888115 1016788 1082229 1124119 1133233 1203187 1248214 1263819 1488814 1517921 1568512 1643989 1682134 1717893 1718102 1949311 1970285 2003117 2130491 2132130
1898727,46492 149347 179293 183509 187370 218506 236631 250294 288320 318826 385595 449494 485142 510145 523514 585440 611087 664394 689883 706369 706369 744302 778435 861196 937318 975155 1024626 1031315 1031421 1032262 1035042 1055527 1063871 1063871 1076132 1081858 1107560 1110576 1165335 1169755 1199337 1202785 1220006 1220006 1220006 1225733 1265098 1276458 1298340 1299153 1346067 1349155 1402031 1402031 1442004 1468625 1534038 1534038 1545874 1559175 1606709 1680808 1688419 1709729 1728406 1735392 1738130 1755153 1788670 1903015 1911168 1949870 1959495 1968377 2032584 2091968 2171348 2177018
1902481,29860 52076 59712 75077 84373 99942 106378 132648 138574 149125 155275 166070 168259 173061 189337 195430 196454 200426 206693 210581 234737 256141 270362 272493 275522 285857 287592 293614 320381 320710 326633 340102 351058 367358 378160 380342 403599 422540 423975 494616 495694 505651 519742 527027 573346 621074 634944 638644 654438 673241 722077 724888 728344 730790 731605 732442 744575 763849 765459 772179 772204 773481 790291 813273 841027 848909 897706 907973 933949 934409 961634 964051 993555 1015541 1029480 1030836 1030973 1032813 1034064 1036606 1049280 1056075 1060094 1089882 1092307 1127395 1162570 1162614 1164362 1167964 1191598 1212364 1249306 1253565 1279858 1316542 1335620 1355825 1412093 1448781 1452464 1453584 1480488 1480498 1480651 1492665 1512177 1515869 1532124 1569169 1570174 1584733 1589585 1604692 1613798 1626295 1647735 1652313 1661748 1682275 1724766 1737277 1798124 1805138 1842532 1854319 1862474 1869444 1871668 1889218 1966231 1968131 1973925 2007329 2009470 2025562 2042764 2044945 2045977 2053308 2077948 2096575 2101450 2123516 2134877 2161502 2186553 2189425 2202899 2203449 2206646
1903712,10901 42439 59332 79750 81080 87251 119522 123418 126076 154293 157347 183719 210589 223573 226782 228770 255693 274615 275473 305949 321514 329718 330208 338287 355394 366653 366882 388875 401922 403773 404569 423937 428815 468643 468655 501344 503021 538250 570001 590185 593437 597929 611143 627596 643734 650811 653599 653943 658233 660910 677760 690828 696137 721141 725317 725872 730942 738812 798307 819715 835482 863661 868456 868835 881013 888828 893938 894487 894734 901021 901358 922811 962144 968748 976157 984858 990304 1010306 1018335 1059769 1073129 1077322 1079217 1132579 1166635 1170317 1225389 1235540 1237175 1237547 1249672 1252994 1276898 1291831 1309578 1311231 1313825 1329371 1346632 1346696 1361955 1363173 1372732 1394269 1407516 1407921 1428129 1429795 1431470 1435806 1437459 1438835 1450920 1453613 1470426 1475358 1479395 1490634 1532994 1548439 1558685 1568761 1571416 1575170 1592590 1635372 1639735 1642320 1659176 1660220 1677407 1687687 1698434 1702113 1726084 1753479 1768261 1784945 1812749 1819041 1819814 1825494 1828837 1828920 1847482 1854967 1893536 1896844 1910371 1925136 1928623 1932237 1937441 1953049 1989289 2005031 2005954 2010210 2020052 2022510 2026574 2035462 2039187 2044303 2055054 2067687 2079912 2095255 2099530 2109964 2129550 2141959 2146893 2156999 2178298 2183223 2187092 2193485 2224122 2239829 2240790
1904777,100997 170058 273926 282018 994437 1455200 2089891 2209465 2220826
1905272,131053 254182 265214 425857 639610 647265 882330 889312 918914 969445 1109650 1185432 1266943 1429327 1626657 1655829 1700397 1804746 1808467 1839113 1869205 1916546 2183967
1906160,423345 496921 722502 1326468 1363952 1574943 1719743 1738566 2140175
1908265,35244 93995 166405 194936 298910 307719 379560 415824 420973 449533 529708 555707 603894 610384 645362 663195 698337 706726 738979 759122 774490 790390 860805 901242 958512 1076448 1107412 1118022 1118614 1141734 1157997 1216191 1229805 1443450 1496934 1527221 1541420 1542426 1555157 1624546 1628967 1682582 1684832 1719268 1723586 1750734 1758056 1775315 1799408 1816113 1845470 1870853 1906336 1934970 1954964 2013790 2038495 2056937 2076913 2079226 2088765 2104055 2133177 2161771 2179839 2220429 2227340 2228017 2253704
1908691,64801 662516
1911601,374664 1045281 1067488 1269426 1511657 2242206
1912830,65392 69320 132734 189026 193947 359563 616557 662243 675202 858706 893897 933550 1211524 1380274 1435948 1662201 1666347 1765664 2028827 2188436 2237434
1912920,125977 155691 160675 209471 315929 579133 591193 618643 640489 698692 702650 719328 879846 888136 983203 1035387 1051735 1472150 1542341 1590338 1618369 1630746 1666028 1722968 1821074 1827905 1835136 1843662 1861836 1897141 1955113 2014253 2130250 2145022 2248867
1914762,97778 218382 292480 358333 419896 522737 976022 1001018 1090325 1142028 1296802 1337957 1542745 1596150 1620021 1712715 1852073 1911841 1944235 1944662 1988595 1990952 2001016 2028479 2041337 2073326 2154963
1914919,16929 46393 48131 57111 59595 60017 79124 80529 106085 109344 151347 173419 185952 187811 191595 203038 204235 204471 218438 222343 253186 261320 262945 283676 286557 305472 329510 354152 372168 373305 433995 449349 450118 450245 456958 461881 486674 493137 493526 495864 521106 533441 575463 594066 628137 643971 655983 664511 669660 683683 693546 731340 739953 752872 755324 759668 761135 771480 827921 831538 859350 860111 862237 863882 881641 883441 897383 902706 930941 933707 945496 950497 973517 978738 979600 998951 1010006 1020091 1036458 1058615 1059031 1066806 1069533 1077678 1083982 1148253 1155144 1167053 1170304 1187925 1201385 1218265 1226022 1265871 1273498 1287733 1290852 1308974 1355484 1360987 1366467 1370929 1388135 1410023 1418914 1425777 1429411 1440464 1444549 1447191 1453962 1459577 1484136 1486003 1488358 1493222 1517814 1518826 1554557 1566462 1598387 1599419 1600868 1624259 1645846 1646682 1648133 1652119 1676321 1690171 1729058 1751526 1767966 1771859 1805845 1808359 1829946 1857998 1872370 1875705 1887690 1891364 1894353 1895224 1910050 1914529 1922359 1931318 1938680 1970228 1978837 1987516 2042860 2056562 2081310 2092034 2101258 2127010 2139437 2154829 2185391 2194197 2196207 2199223 2204270 2213662 2233445 2239697 2252776
1916699,9838 21263 46147 50666 73572 87715 101959 134841 161285 166776 180696 191480 198877 202241 209253 219750 227917 230130 240060 252487 268750 268837 271370 273703 276363 280993 283739 303036 303173 342364 403463 405590 407457 408816 424145 433771 438768 441094 443407 445929 448984 466540 555435 583305 610850 616462 620999 624280 639878 646353 654510 655746 686312 687419 692207 706031 715412 720752 734887 741014 759559 797804 804491 811539 845144 865095 865534 871347 888584 891727 901017 902547 907853 913590 930462 930535 936416 941334 949755 985053 1015883 1022671 1037416 1068429 1069717 1088852 1096717 1100365 1117230 1143745 1169828 1193177 1246779 1249184 1282400 1285178 1290525 1291673 1296767 1300161 1302961 1315781 1377365 1377816 1398679 1407399 1415379 1419795 1420973 1423533 1429709 1442431 1473484 1493212 1496418 1503157 1524910 1544552 1575144 1619630 1620810 1643348 1657010 1673826 1675989 1694969 1735433 1776066 1789899 1792120 1795969 1798318 1815521 1818615 1838530 1851855 1873479 1874889 1877886 1881420 1900054 1905631 1919303 1932870 1938975 1940709 1941703 1944859 1950614 1971525 1975895 1980316 2020061 2079328 2079444 2118898 2123110 2127543 2174475 2179933 2191789 2221854 2231510 2244964 2245479
